Id,Prediction
62097,5012858.597266287
62098,3444921.9277848243
62099,4726257.555317542
62100,3855663.001000898
62101,3948843.0955928434
62102,3773537.8094662796
62103,4604067.163945827
62104,5550197.151289312
62105,4875308.552354081
62106,4209301.464120616
62107,4456952.769628939
62108,5275334.203172988
62109,3479963.583422197
62110,3740131.8124839314
62111,4439675.665537949
62112,4006002.264845185
62113,4098418.6244632527
62114,3594485.6103114565
62115,2515195.1908066473
62116,3828390.864156482
62117,3996011.8864223035
62118,4739669.971565094
62119,4881897.515800797
62120,6910836.644506318
62121,4494536.739197552
62122,3960261.1873006313
62123,4081610.8162736245
62124,4924424.278082696
62125,5084468.315069634
62126,4004436.3061002335
62127,5009060.3847284615
62128,5214028.033477323
62129,3432491.0150748747
62130,4926663.367045757
62131,3888953.5858568135
62132,4923835.324222545
62133,5142579.084508487
62134,4808194.871435045
62135,5196100.904610107
62136,4285060.766690251
62137,4544713.955570905
62138,3998161.370394856
62139,3891554.039186219
62140,3527880.094069546
62141,3772688.6849429198
62142,4314374.382730618
62143,4154349.7986814813
62144,3946423.979195037
62145,4762834.094275284
62146,3954415.803810426
62147,6585131.050016357
62148,5494156.378403992
62149,3992910.1975079216
62150,4121712.084787022
62151,4497852.763356659
62152,4337049.116259271
62153,5090386.3332318
62154,3834106.3246324025
62155,3901411.618565043
62156,4461366.387159968
62157,3603286.173650718
62158,4562811.777204006
62159,3880057.3458219618
62160,5796852.665204881
62161,4248491.406299988
62162,4538461.900656613
62163,4869764.047957241
62164,3566532.3021385088
62165,6281910.439789126
62166,5120581.774665873
62167,3964296.790843141
62168,3955275.4490435487
62169,3949756.0542816822
62170,3957231.1504610837
62171,3561334.740038988
62172,4428866.593476096
62173,4018283.900467431
62174,4180002.883954977
62175,3488998.6552740755
62176,4286222.999429438
62177,3481687.1639090413
62178,4046686.3597027413
62179,3811948.895202243
62180,4094259.12382188
62181,4775862.486014237
62182,4304824.013701709
62183,3756395.803267003
62184,5495981.468239245
62185,3871061.542495774
62186,4242726.077282483
62187,4357401.858454147
62188,4254411.906767402
62189,3397761.1854875823
62190,5889450.125299533
62191,4706939.323948831
62192,4101734.052371265
62193,4733983.5440611495
62194,4971862.117608791
62195,4029037.1312723625
62196,4288941.732764961
62197,4058317.1369597837
62198,3966708.8211762584
62199,3649662.3163583595
62200,3661472.9474031464
62201,4623830.267852463
62202,4141539.8590266877
62203,3170254.85774921
62204,2948234.0274518477
62205,3236812.6105016186
62206,4135378.1653679027
62207,3862480.1268708785
62208,3820124.0231921053
62209,3887851.0298680766
62210,3492218.445714442
62211,4090582.646006181
62212,4161776.232019502
62213,4451419.020395692
62214,5918051.482826554
62215,3656902.7136919503
62216,3979335.118239636
62217,3783186.3564913534
62218,6260724.699025438
62219,3186588.0157362744
62220,4612084.370608127
62221,4362708.100830304
62222,7114461.656349926
62223,3752677.958849096
62224,4456077.2552485345
62225,3911386.3116883333
62226,4990742.942245399
62227,5724159.3360473765
62228,3279420.218998304
62229,4610542.526511852
62230,5357361.763459791
62231,4885689.274181288
62232,4130976.043213622
62233,3394165.9479153194
62234,4153185.214595851
62235,4357291.119136066
62236,3492094.606078244
62237,4427394.042234982
62238,3914353.0332368566
62239,4229767.003810788
62240,3706168.117013326
62241,2858304.18881279
62242,4722633.793790354
62243,4885825.8554355465
62244,4271731.674594321
62245,4445991.822108015
62246,5353768.915414554
62247,5296822.176832393
62248,3568234.2064739824
62249,4301159.354220727
62250,3101134.769680218
62251,3783297.3963773353
62252,4118372.8000430237
62253,4190694.2883252553
62254,4570688.847983147
62255,3632427.1412993167
62256,3628170.209845314
62257,3566988.831362179
62258,4889905.89976906
62259,4847694.942869961
62260,4312589.139604424
62261,3686399.2384037995
62262,3808543.4863938796
62263,3643019.9985715416
62264,4288791.537487115
62265,5991980.633018132
62266,4046484.1397074456
62267,4465090.641024088
62268,4404328.409298025
62269,4165974.2019869993
62270,4239448.242759266
62271,3964420.3992565325
62272,4245993.443150367
62273,3583956.778609142
62274,3283197.206655273
62275,3755694.2414572244
62276,3954551.45484491
62277,3959111.9286689446
62278,4215856.412981313
62279,4387323.0189084
62280,3349176.192715454
62281,4860229.546026565
62282,3864263.6547281835
62283,4998872.958364197
62284,4439548.21258276
62285,4174449.0582546266
62286,4887228.661130764
62287,4455307.536952157
62288,4786209.992452212
62289,4379750.868946622
62290,5297542.470177698
62291,3990313.1578381783
62292,3331110.944260622
62293,4465372.047577912
62294,4190909.772654654
62295,4246609.268334384
62296,3806228.2931683543
62297,4689469.365774128
62298,4102465.8707276667
62299,3675393.7236663476
62300,3807150.167613446
62301,3944804.240266776
62302,3429209.0205340968
62303,3365334.5604731455
62304,4449791.789925385
62305,4731237.799887754
62306,3856401.7391940183
62307,4338252.921114694
62308,3816642.2019744157
62309,4236932.336078416
62310,5850351.497289116
62311,3691743.8550841566
62312,4278363.369671696
62313,5105011.061991678
62314,4766222.772287797
62315,4020089.8711565468
62316,6331899.423594472
62317,4743724.168740198
62318,4661997.272672604
62319,4703487.796191079
62320,4539747.723437777
62321,5317340.217327963
62322,4307829.993271865
62323,5053734.395262515
62324,4282627.624675654
62325,3897134.208194706
62326,3508308.600401487
62327,4523990.580316071
62328,4336349.942562272
62329,4045510.332981951
62330,3254817.081544152
62331,5636431.651733063
62332,4155044.747672966
62333,3723131.776933196
62334,3859267.3393912124
62335,4332429.242984343
62336,4449617.613557442
62337,4615796.076076323
62338,4143043.9530007974
62339,3911769.1698895665
62340,5945113.309732058
62341,3500398.117586361
62342,4085720.418785525
62343,4065866.291584757
62344,4969680.787679889
62345,4498099.585992381
62346,3965596.2108756225
62347,4824509.698547175
62348,4330084.986057266
62349,3541391.751450041
62350,5479258.918967135
62351,5004791.494653205
62352,4052557.319167796
62353,5052932.175363916
62354,4466125.333535847
62355,3586536.8426869144
62356,3893311.1738421703
62357,3578293.7413017624
62358,4128506.672534656
62359,4723529.961386683
62360,5111775.850535266
62361,3720401.6857491634
62362,4442290.480314363
62363,4569965.859422055
62364,3887210.94482632
62365,4653432.3663098365
62366,3588822.6569497404
62367,4761894.930089269
62368,4622662.8235885855
62369,4250720.496409851
62370,6093688.195008849
62371,4229372.6460108645
62372,4544988.457633049
62373,3345584.6080416646
62374,3882398.4648180725
62375,6092032.025358099
62376,5037983.390118186
62377,4064192.0887379046
62378,4262366.790048862
62379,4327363.243075352
62380,3515647.703171895
62381,3767938.346090638
62382,4390742.475551215
62383,3838923.732696861
62384,3865441.2587665985
62385,4207703.949410351
62386,3788489.1415496655
62387,3973405.9047034755
62388,5399990.694137313
62389,3456464.455210125
62390,4351379.896417789
62391,3377268.280659943
62392,5007657.313878297
62393,3722556.868798551
62394,3704332.5373452106
62395,4337278.478551168
62396,3702865.374654422
62397,4461130.257705526
62398,4089707.8586646826
62399,4558901.752066458
62400,4396222.750980876
62401,4645403.380749432
62402,3663840.072078159
62403,3501936.0932614175
62404,4929369.689973703
62405,3849772.11672934
62406,3688952.95486884
62407,4571785.143122514
62408,4470795.795179353
62409,3776823.5476497808
62410,5155330.997349884
62411,3996470.353229419
62412,4037633.807143883
62413,4573672.5970579535
62414,4585145.227664571
62415,4882135.915735847
62416,4179493.3294870737
62417,4297592.100810224
62418,4302729.080655129
62419,3685900.9228957663
62420,5979888.318529704
62421,4663151.064822919
62422,4035623.2008120078
62423,5180212.750070542
62424,3632585.4802336292
62425,4068409.375278488
62426,5151653.467936392
62427,4108272.6380876163
62428,3802258.597638022
62429,5699010.273779852
62430,4987809.509242667
62431,4679024.066272083
62432,5345810.089022099
62433,4403339.119114157
62434,4352087.403955997
62435,4242994.216211049
62436,4317498.391113717
62437,3952064.8233384765
62438,4060881.0867570536
62439,3328756.33567565
62440,4141067.8414800395
62441,4120761.587144141
62442,3654156.664433556
62443,4189456.8934016563
62444,4191667.8411386055
62445,4205739.267541469
62446,4585632.512499498
62447,3931504.415236983
62448,4261715.180655633
62449,4662893.053773226
62450,4247252.15447526
62451,3236534.1047261665
62452,5036180.147986426
62453,4205429.84028413
62454,3082467.718152665
62455,3992782.2932726783
62456,4842299.527135393
62457,4338249.053915443
62458,3710899.3860591813
62459,3988468.675059909
62460,3632849.112094056
62461,3873297.9994996306
62462,4448182.755557092
62463,3672975.8918437846
62464,4966438.257652355
62465,4810291.720743118
62466,3527649.547070132
62467,3750114.594134496
62468,4945609.434717365
62469,4129836.6116185286
62470,4294164.431350009
62471,4417997.6940717045
62472,4895083.436612876
62473,5796848.504390568
62474,5716908.814028061
62475,3490545.5224393513
62476,3902422.753350846
62477,3918605.077324576
62478,4102111.948906897
62479,4825704.210337668
62480,3569623.6205147887
62481,4369742.397417963
62482,4989924.987266561
62483,4209198.521774661
62484,4581780.766117745
62485,4428143.0938762035
62486,4583348.851041185
62487,3653461.736442442
62488,4069729.136216004
62489,3683197.268933666
62490,3665707.908339386
62491,4051184.503654339
62492,3922532.4246102846
62493,3939385.7838662434
62494,3258930.3056324297
62495,4594763.690506774
62496,4068674.8316004057
62497,5181717.307522595
62498,4833080.607944512
62499,4315054.403734132
62500,4377904.991322671
62501,3804313.3609575666
62502,4580327.429210316
62503,4465838.530292113
62504,3866998.4758146238
62505,3830864.0768483616
62506,4069258.4480607347
62507,5499095.036029349
62508,4083012.737566106
62509,4239747.405190618
62510,3121464.573234516
62511,4973877.265606532
62512,5472285.351962424
62513,3524961.390613806
62514,4409911.5138171315
62515,3489158.675391168
62516,3986240.994087738
62517,3504687.2505531264
62518,4748343.46675045
62519,4167076.74499279
62520,3823013.1177205206
62521,3611541.3261677595
62522,5275689.541344048
62523,3737687.2657953682
62524,4763093.945675344
62525,4536085.358671518
62526,4186564.599267939
62527,5168269.3784409035
62528,3507692.70316694
62529,3817472.680134884
62530,3901610.0687405905
62531,4228467.935604988
62532,5192188.105693698
62533,4237370.419710238
62534,3367155.9647653075
62535,4547915.450015497
62536,4215889.295444315
62537,3750326.847835533
62538,3496206.1978637143
62539,3407848.5322479233
62540,4133448.9350647894
62541,3336949.4887465155
62542,4031050.752350383
62543,4466245.978581131
62544,4511028.369790324
62545,3668792.704423583
62546,4515365.519004696
62547,4633259.102180259
62548,3353465.414983798
62549,4018831.7265364705
62550,4469082.360681265
62551,4498912.608333936
62552,4145359.2620155555
62553,4514881.256338578
62554,3635535.037470845
62555,4007947.8830412254
62556,5638186.057151875
62557,4376003.946757368
62558,4068520.812377186
62559,3333103.1182479644
62560,4157397.3682083595
62561,4322473.6487048
62562,4262267.189865219
62563,3697153.9608333157
62564,4307494.365395173
62565,3983399.3793471903
62566,4455217.559102932
62567,4074417.2227334348
62568,2822118.051112096
62569,4316201.845985777
62570,4006159.6646405472
62571,3950744.391856295
62572,3831900.908614418
62573,5528024.903444495
62574,3722814.7294575656
62575,3938676.0324799903
62576,4236751.534746628
62577,4736812.237667408
62578,5003584.223597403
62579,5174888.59567528
62580,4335612.4581290595
62581,5631040.794415393
62582,4339013.68584044
62583,4719322.089031013
62584,4482269.309286697
62585,4299622.75579255
62586,4860620.335920924
62587,3576001.766426178
62588,5181775.270490034
62589,4041097.7678508693
62590,3529892.626616153
62591,3389095.2002303926
62592,3800959.9927909207
62593,4741986.380883348
62594,4304084.319051785
62595,4144654.4884960838
62596,4515668.048366971
62597,3275861.1754070567
62598,4287974.373501542
62599,4935399.667329701
62600,3767236.651174278
62601,4960597.824183246
62602,3999831.0368494927
62603,4582313.475172977
62604,3706303.834925805
62605,4268394.3961420795
62606,4280898.312750017
62607,3297315.123581449
62608,4165633.740353105
62609,3155525.651226081
62610,3974137.8152268217
62611,4157389.0196216526
62612,3562356.7850391283
62613,4496691.966402718
62614,4347182.860297531
62615,4093866.3472228465
62616,3868659.0598294563
62617,4022288.2717647753
62618,3738442.7952265283
62619,3620554.553719727
62620,4178670.897679156
62621,5109001.671046167
62622,4497646.108439015
62623,3814182.067045271
62624,3978930.4483725224
62625,4313942.403746877
62626,4026446.7869051895
62627,4831271.760045747
62628,4571314.50875469
62629,4371093.741237195
62630,4618925.732782085
62631,4110298.1726827878
62632,3747307.971281177
62633,3184802.652707871
62634,4214922.10015364
62635,3952451.2587562096
62636,7029457.36449126
62637,3969247.192452658
62638,5248817.406883575
62639,3599130.5333573916
62640,5424875.489451629
62641,4041642.50204584
62642,5289516.529209003
62643,3515113.3748652963
62644,3910241.9803800983
62645,4124974.1353531787
62646,4541294.155203099
62647,3720451.9904255155
62648,3778091.940200827
62649,3763483.510516918
62650,4064108.907341409
62651,3875628.481696603
62652,3520089.141855292
62653,3968855.9299878534
62654,4783735.273266001
62655,4050125.538895371
62656,3475139.1367210466
62657,4850887.4242974715
62658,4363566.067974237
62659,4093253.0491810534
62660,4519917.771916986
62661,4199772.763990392
62662,4360598.602083967
62663,4280026.681595776
62664,3917448.071848049
62665,4492699.837046728
62666,7049015.4639310865
62667,4471805.702599526
62668,4265390.413705342
62669,4789040.280069146
62670,3735335.996186754
62671,4726194.895283695
62672,4741205.988400643
62673,5590062.084246342
62674,3763518.1021180525
62675,3733818.1490903907
62676,3939517.791464835
62677,5286114.497476422
62678,4157750.6001885417
62679,5098637.934200198
62680,4734717.215578081
62681,7544929.661743128
62682,4080229.7751919706
62683,4514782.655811114
62684,3578857.808705374
62685,3627614.4906130456
62686,4380386.314320223
62687,5027818.526104247
62688,4432859.188609252
62689,4785284.769569249
62690,3029852.409493539
62691,3665603.1661874996
62692,3817500.911047065
62693,4852632.918474255
62694,3217689.0547054093
62695,5189627.504796434
62696,3903208.581940035
62697,4269321.32802135
62698,3658086.2188001308
62699,4370115.470905961
62700,5012424.942593528
62701,4278900.455404387
62702,4204537.008284721
62703,4121730.284079754
62704,4613212.799573586
62705,4501999.8615691075
62706,3763839.506735861
62707,4373605.499576628
62708,5925638.093252597
62709,4468039.856195312
62710,4623476.1415252285
62711,4137442.005767406
62712,2699336.5918877586
62713,3876791.320202774
62714,4280694.446587886
62715,4324813.907320927
62716,4653947.3740831185
62717,4330100.238653674
62718,3651524.803263035
62719,4739296.017029498
62720,3556655.968738569
62721,6344179.07041318
62722,4268708.428461688
62723,3016810.210596278
62724,4112058.578332092
62725,4347080.863634605
62726,4954269.169978252
62727,4886222.319842973
62728,3969631.122789465
62729,4536897.009865329
62730,4514577.440971288
62731,4400064.511613307
62732,5430988.132136248
62733,4688733.807720546
62734,4950036.770340855
62735,4397952.649791738
62736,4478055.059839093
62737,4826947.348262399
62738,3609319.1689190045
62739,4165129.3164374176
62740,4091438.930011362
62741,4306521.047188361
62742,4023807.907341669
62743,4382064.990429582
62744,5714320.910856545
62745,4294142.603344784
62746,5163360.406129242
62747,5100624.636182615
62748,4880296.843618266
62749,4513944.833890294
62750,4346297.629706322
62751,3102837.7497350248
62752,3724349.165785134
62753,4712574.315137171
62754,3660481.473867845
62755,4526470.543256852
62756,4863654.087410668
62757,3736489.2330294163
62758,5327423.393863371
62759,4700850.623334903
62760,4162546.8778719488
62761,4377101.35946744
62762,3961646.286257819
62763,4152848.078972396
62764,3251314.9070287338
62765,4292320.659248903
62766,3150544.589965826
62767,4383400.519699771
62768,4241748.815324623
62769,3918155.125619809
62770,3853039.7166245654
62771,4961671.690533723
62772,5232877.673423985
62773,4310538.361602747
62774,4427323.615222661
62775,5158862.087667947
62776,4446186.075080093
62777,5505230.0576858735
62778,4483081.946495064
62779,3645699.608431742
62780,5855171.936130481
62781,4216122.914440975
62782,4068453.7416004026
62783,4067576.1815848597
62784,4495550.466160943
62785,4656218.170665829
62786,4196059.303775956
62787,5136499.459814908
62788,4022350.3097899607
62789,4622985.993963645
62790,4014526.4301406206
62791,4372946.8817325365
62792,5933235.036469406
62793,4430114.751051465
62794,4248108.532460084
62795,4339226.653022869
62796,4846005.881425522
62797,4789561.7481906945
62798,4125436.0245378367
62799,4244077.771785879
62800,4781273.404504001
62801,4475473.789413598
62802,4114593.784185423
62803,4334333.522862463
62804,3585662.829771334
62805,3342556.7479872694
62806,4369880.063961136
62807,4399984.57445196
62808,4926018.90045404
62809,4970950.608597155
62810,3470186.852910774
62811,4484436.502661152
62812,7057359.407829656
62813,3915939.4425285785
62814,5344920.506623703
62815,3903776.2878804933
62816,3468160.575111711
62817,5180629.107013818
62818,6593011.968744687
62819,4218953.550470953
62820,5396896.896966042
62821,4558617.35850938
62822,4249848.278870927
62823,3831416.617846619
62824,4673524.131477892
62825,3256334.702710568
62826,4508278.611421758
62827,4993320.816890874
62828,4756914.065941967
62829,4485073.788677439
62830,3833860.179896388
62831,4900095.993016244
62832,5126668.875434025
62833,3759095.204213975
62834,4570578.861505317
62835,4065306.5632097083
62836,3786061.4749547457
62837,3329066.957903562
62838,3631317.104637887
62839,3462910.3556033983
62840,4376802.743697486
62841,3749111.3114990736
62842,3879230.0826405245
62843,3862224.3317980594
62844,3877491.8542951858
62845,3902447.6029380113
62846,4764211.909968445
62847,4741387.351140738
62848,4282889.650950795
62849,4543073.562469301
62850,4382658.749209264
62851,4205537.068790346
62852,4467600.260413013
62853,4468179.382458404
62854,3441682.663442909
62855,4247180.450892921
62856,3468996.3907237393
62857,3674049.643935136
62858,3634184.5432643993
62859,4972812.264428026
62860,3901685.731841167
62861,3984235.45990599
62862,4458585.806946929
62863,4022302.69011832
62864,3794723.2808661573
62865,4474882.132207602
62866,4335237.108696894
62867,4274476.022400699
62868,4374028.407671966
62869,3887494.5862094043
62870,5843566.483041988
62871,4086070.6062538354
62872,5583973.061280402
62873,4576973.61656125
62874,3330016.595519427
62875,5720143.1059185695
62876,3395079.2017567097
62877,4917025.340190046
62878,5041771.691242663
62879,4130263.3115776824
62880,4555941.00841673
62881,4459345.269314664
62882,4119016.461444973
62883,4614749.932099866
62884,3407771.125917861
62885,4604111.380221089
62886,4024319.6176904426
62887,4817164.282740595
62888,3486126.176728639
62889,4239634.474288447
62890,4210546.961994304
62891,4370199.006846132
62892,4644050.34677937
62893,4352849.71619129
62894,4171998.2445322643
62895,4044397.393322235
62896,4173346.7864186903
62897,3963854.210150418
62898,3379000.86724044
62899,3518102.1874195365
62900,3978154.556649343
62901,3180901.9561819206
62902,4349054.160117614
62903,5087254.882953125
62904,3969239.854383296
62905,4759469.1962561
62906,4317419.749131781
62907,3611565.352919938
62908,5167871.633901561
62909,3493899.0496454965
62910,4282219.939446755
62911,5344013.570202856
62912,5129549.606925987
62913,3937940.2665988044
62914,3616554.755516247
62915,4535053.288256776
62916,4264036.291157544
62917,3873642.718957428
62918,4018244.4896220006
62919,4428290.725836503
62920,4637410.874458205
62921,4037475.0739865447
62922,4550860.231217958
62923,4981552.913932689
62924,5642050.658487581
62925,3868391.0647573383
62926,3780239.9553052625
62927,4467634.650168155
62928,4568763.900371094
62929,4692972.402987801
62930,5769472.986301166
62931,4996866.877882434
62932,5219173.855689119
62933,4679070.107223609
62934,3991044.476498943
62935,4376847.24594528
62936,5675524.0883082235
62937,4158769.4774298677
62938,7194072.916027029
62939,3867204.372163407
62940,6022965.305230963
62941,4203962.520242943
62942,4678551.303544429
62943,4187903.63781141
62944,5851923.3929904755
62945,3886376.7008602167
62946,4957391.975552677
62947,4054231.8733434523
62948,7572590.8373741275
62949,4276556.869194607
62950,4442852.575880578
62951,3258007.866134381
62952,4194025.1389121693
62953,5229689.0628777975
62954,4632924.465163049
62955,3962450.634694967
62956,4307722.491099283
62957,3556705.1399475033
62958,3568552.647327274
62959,5241203.510177961
62960,3270444.926239048
62961,4613327.06615366
62962,5752146.624522109
62963,4945169.53348587
62964,4229770.801515835
62965,4285190.1567361895
62966,4435203.797621681
62967,4890143.940543399
62968,4618143.548327374
62969,3105222.9523336273
62970,3755340.8219511188
62971,3443182.1878334777
62972,3634597.9002448064
62973,3801317.5971668786
62974,4100130.9993396183
62975,4217088.714982576
62976,4219490.657520641
62977,4021183.1570351133
62978,5001853.271797927
62979,5226680.302637288
62980,5431475.738725496
62981,5638869.841420615
62982,4673464.231227424
62983,3357614.8922276283
62984,4139682.017439703
62985,3261261.327526093
62986,3687945.5587534485
62987,4254279.872374097
62988,3244660.076233138
62989,4099695.3207571893
62990,4446421.515914751
62991,4889643.769830464
62992,4426979.56351457
62993,3679181.567306666
62994,4755535.428278978
62995,4159665.366444736
62996,4499344.282836135
62997,4313438.8215574045
62998,4549843.557406286
62999,4315532.341184456
63000,4695297.728870374
63001,5453807.464716297
63002,4815162.943856652
63003,3399196.513008324
63004,4735632.636485135
63005,3623869.684305038
63006,4583293.043328714
63007,3730028.065029571
63008,4353237.03693095
63009,4288490.00446324
63010,4579269.449684057
63011,4186043.3895435417
63012,4455370.917592233
63013,4832004.983057068
63014,3936600.81739233
63015,4359967.068035419
63016,3683932.0139730084
63017,4048934.163684495
63018,3814182.2066816753
63019,3946867.8534323457
63020,4026614.048839672
63021,3915264.405519768
63022,4317302.686880854
63023,3950729.5567752672
63024,3921619.8217151235
63025,6075865.670162944
63026,4063894.069363441
63027,4124703.0542305275
63028,3769676.445031686
63029,3718388.3490130445
63030,3675750.8850712855
63031,4227735.114652157
63032,3583599.1755644763
63033,4296506.967723395
63034,4481430.84486858
63035,4781631.390109274
63036,4120032.9802219886
63037,3284110.7422884507
63038,4763377.6714398125
63039,3205687.5451911525
63040,4365444.701448197
63041,5103186.756018125
63042,4073831.4417110877
63043,4841181.822339402
63044,4604795.123081746
63045,3593546.135368256
63046,4653566.112209235
63047,3405225.692907269
63048,3491919.107871559
63049,4835085.040819957
63050,4458719.966781456
63051,3892467.6078533693
63052,4276052.527698678
63053,3473121.0147374817
63054,4696452.104830206
63055,4332790.989657424
63056,3162166.1541403783
63057,4556926.872563094
63058,4041920.266924552
63059,4477094.346638522
63060,4651815.3673013635
63061,4371625.800378567
63062,3960888.626493543
63063,3673202.27500834
63064,4237289.330083709
63065,3650711.728114283
63066,5197340.448809672
63067,4762772.77490747
63068,4602053.719955464
63069,5049049.654874032
63070,4142136.8970171683
63071,3644842.3969563055
63072,3909155.6790336478
63073,5318965.651435614
63074,3392106.338144743
63075,4722010.253014512
63076,5266666.828817829
63077,4265707.523593837
63078,4177679.882687997
63079,4540880.910342067
63080,5355084.615835397
63081,4062285.7862118026
63082,3969919.601966988
63083,3372687.1162212784
63084,3869560.5748795634
63085,5741934.637667163
63086,4307382.432955783
63087,3745316.7498367885
63088,5219493.818911858
63089,4341359.0170922335
63090,3787448.1468190243
63091,5422123.441520566
63092,5183704.4234037455
63093,4211819.516273035
63094,5285359.189250771
63095,4935273.852803797
63096,3458169.8112415
63097,3937710.8774380833
63098,4159915.0540513736
63099,3969472.8223364702
63100,4327540.013994032
63101,4023303.228516439
63102,4815172.042465784
63103,3913137.4313862505
63104,5146874.1054602815
63105,3998531.6409923607
63106,4397235.363371654
63107,3603032.445040647
63108,4536474.267894443
63109,4190216.36388779
63110,5250845.562678143
63111,4542725.270595119
63112,3673335.916702804
63113,4803901.304507576
63114,4843017.921177748
63115,4976234.473184079
63116,3548756.3780891956
63117,3841004.033518974
63118,4039901.7891977555
63119,4260978.64950273
63120,4472987.468251261
63121,4202071.630303486
63122,5158966.832220178
63123,4976009.802189027
63124,3621598.3135989765
63125,3784161.412416542
63126,3380820.0805654256
63127,3706333.219017956
63128,3546979.153415441
63129,4124690.566361017
63130,3930655.0092042712
63131,4361726.983686864
63132,4889414.844673574
63133,4524316.44087141
63134,4431085.822533146
63135,4262338.897677204
63136,4588588.61401223
63137,5117892.597324274
63138,4185610.1670085886
63139,4135756.1954662306
63140,4255550.157448995
63141,3729642.51453649
63142,4427717.791007715
63143,4078234.862400653
63144,3827899.251026369
63145,3632190.232043393
63146,4977356.863052382
63147,4078385.6631553527
63148,4870403.262162795
63149,3356784.866720391
63150,3976683.7296350556
63151,4668794.672023215
63152,4863370.594441534
63153,5383653.087295994
63154,4309875.325632539
63155,4261442.884223792
63156,4646842.968215763
63157,4917503.0349641815
63158,4001345.761192287
63159,4838787.805334286
63160,4061840.165045887
63161,4416134.70242832
63162,5848844.186496768
63163,4987840.564493281
63164,4822979.503932047
63165,3011212.954224259
63166,4874417.742753509
63167,3611133.1100947377
63168,4740178.167813173
63169,4571746.297152392
63170,4290581.159653096
63171,4142931.0329431333
63172,3853157.695514947
63173,4194781.630178047
63174,4375463.849019445
63175,4080285.4485543286
63176,4923148.626853436
63177,5321473.083448637
63178,4936884.1848703
63179,3640904.8666219097
63180,4344526.650031263
63181,5434529.764211897
63182,4142482.5871089147
63183,5080907.661242166
63184,3615240.1949816765
63185,4801290.31396899
63186,3914843.796652738
63187,7209997.777691438
63188,3109959.151105088
63189,4050695.1152027873
63190,4596592.993454139
63191,3647219.120013057
63192,4788382.63178293
63193,4183413.828751466
63194,3804324.2978303954
63195,4631343.262541944
63196,3910471.645601374
63197,4324953.670563693
63198,3669130.5563482977
63199,4241518.68363541
63200,4559689.18463298
63201,4022019.3140195897
63202,4930573.699165623
63203,4189414.483126197
63204,4623002.202556362
63205,3977974.680658
63206,4269588.768571879
63207,4011787.722420695
63208,5748154.496195837
63209,4680521.502457517
63210,5868398.643267352
63211,3963192.099867108
63212,4017268.095698686
63213,3504039.0109792473
63214,4567795.635400302
63215,4286941.852504304
63216,4697575.789503498
63217,5447318.599218919
63218,2859255.519696309
63219,6085020.622668755
63220,4598311.451889546
63221,4688753.304785023
63222,5237564.375522458
63223,3478541.7636450925
63224,3859056.11007898
63225,4056747.531014882
63226,4146496.2212546533
63227,3528112.515430732
63228,4411324.887906555
63229,4277508.728583992
63230,5277885.34640993
63231,4533407.936240892
63232,4611175.89223826
63233,4962555.904361988
63234,3794950.5385246207
63235,4805401.6515763
63236,4429632.2976127975
63237,4839996.934451371
63238,4911380.024293884
63239,4977266.62837246
63240,6019292.826707028
63241,3401080.434214774
63242,4936032.763740699
63243,4314235.999938435
63244,4307164.888075408
63245,5255055.957021658
63246,4691294.769273425
63247,4355377.736495745
63248,5065877.118838398
63249,3739371.003631199
63250,3624218.0928730713
63251,3823773.213178119
63252,3970774.7809693576
63253,5023951.717705156
63254,4185284.7204829403
63255,3975309.2080766875
63256,4960409.141318977
63257,3915009.17237744
63258,5595414.391589163
63259,5199232.132516201
63260,4543202.394114216
63261,4153433.7603485435
63262,3773922.5611540535
63263,4292712.966346354
63264,5314497.869976936
63265,4842401.1050165575
63266,4684655.509689968
63267,5834855.133484206
63268,5585468.262381226
63269,3678418.8699142914
63270,3824221.6371717853
63271,4504383.64138707
63272,3406169.679325463
63273,4252371.266619504
63274,4218139.168228446
63275,4414792.7536617955
63276,3539250.420230998
63277,6015539.291584875
63278,4591419.342373091
63279,3017809.7913298556
63280,3788436.5845958935
63281,3657482.5057833414
63282,3541864.710109057
63283,3923896.9350834573
63284,4955845.221915509
63285,4095886.614114085
63286,4050343.187570197
63287,4444564.739211238
63288,4309666.38281489
63289,4827255.725655798
63290,4364515.295206514
63291,4685492.155439748
63292,4430817.792228999
63293,4806012.633238145
63294,4486913.426872937
63295,4638698.403602642
63296,4450500.791772755
63297,3396832.3624693756
63298,4462546.884909363
63299,3881686.292350314
63300,4193914.16529341
63301,3424902.166528313
63302,3370507.8097129934
63303,4371593.542599174
63304,3378795.3753978154
63305,7076119.340018812
63306,4250926.913903117
63307,3773224.591500512
63308,3845776.010395868
63309,4424580.691404554
63310,4938031.647081187
63311,5095593.497683814
63312,4117151.2820766293
63313,4342313.491331534
63314,3210074.267193695
63315,4029201.016744168
63316,3686576.6763550797
63317,4168314.2021916085
63318,5348598.310165797
63319,4095436.0756332716
63320,4149615.6080828398
63321,4278271.824880777
63322,3577886.413494654
63323,4756722.00887306
63324,4556687.768619213
63325,4584319.462288204
63326,4577306.67415106
63327,4698573.116291194
63328,3785283.421836139
63329,4375859.454934257
63330,3594896.3231978514
63331,3254354.321000258
63332,4102234.6751691895
63333,7887093.411387848
63334,4378649.500209982
63335,4908222.589186897
63336,5891370.412197485
63337,4891584.343339083
